id,image_name,boxes
3525,32_07-01-52-500.jpg,"[[0.973912,0.626135,0.052176,0.396344,0.185133]]"
3526,37_13-04-10-000.jpg,[]
3527,13.1_05-05-12-500.jpg,"[[0.451086,0.401937,0.149632,0.536796,0.886704]]"
3528,8_01-00-25-000.jpg,[]
3529,19.1_02-05-12-500.jpg,"[[0.445936,0.091733,0.110239,0.175802,0.464362]]"
3530,10.1_01-06-02-500.jpg,"[[0.186883,0.277379,0.044723,0.168776,0.745745]]"
3531,21_14-00-37-500.jpg,[]
3532,3_06-00-50-000.jpg,[]
3533,14_08-02-30-000.jpg,[]
3534,3_01-05-12-500.jpg,"[[0.412512,0.310336,0.084232,0.405019,0.953241],[0.649753,0.265033,0.080993,0.25018,0.136021]]"
3535,10.1_06-00-00-000.jpg,"[[0.181539,0.291706,0.053117,0.19306,0.408997]]"
3536,10.1_00-03-07-500.jpg,"[[0.155247,0.34876,0.057828,0.235636,0.518063]]"
3537,8_04-03-57-500.jpg,[]
3538,19.1_06-03-32-500.jpg,[]
3539,21_07-02-30-000.jpg,[]
3540,35_08-06-02-500.jpg,[]
3541,21_11-02-17-500.jpg,[]
3542,13.1_02-05-37-500.jpg,[]
3543,32_09-03-20-000.jpg,"[[0.6852,0.801876,0.21492,0.395343,0.934569]]"
3544,10.1_02-02-55-000.jpg,"[[0.191588,0.271927,0.05854,0.148952,0.502614]]"
3545,21_09-02-42-500.jpg,[]
3546,14_11-01-27-500.jpg,[]
3547,3_03-02-17-500.jpg,[]
3548,21_04-01-15-000.jpg,[]
3549,3_01-05-25-000.jpg,"[[0.246999,0.134133,0.030912,0.109928,0.244212]]"
3550,37_09-01-40-000.jpg,[]
3551,21_07-03-07-500.jpg,[]
3552,13.1_01-00-37-500.jpg,[]
3553,19.1_08-02-30-000.jpg,[]
3554,14_09-05-50-000.jpg,[]
3555,35_02-02-05-000.jpg,"[[0.388175,0.481352,0.214576,0.656438,0.855223],[0.231336,0.713209,0.224574,0.569455,0.751466]]"
3556,37_06-01-40-000.jpg,"[[0.27233,0.17332,0.037355,0.151904,0.872213]]"
3557,3_04-00-25-000.jpg,"[[0.338244,0.486769,0.137269,0.422466,0.811914]]"
3558,37_07-03-32-500.jpg,[]
3559,35_11-00-12-500.jpg,"[[0.31851,0.486302,0.216722,0.494733,0.971558]]"
3560,37_13-04-22-500.jpg,[]
3561,19.1_12-02-30-000.jpg,[]
3562,3.1_04-03-57-500.jpg,[]
3563,32_07-02-17-500.jpg,[]
3564,14.1_09-02-42-500.jpg,"[[0.192484,0.335194,0.025762,0.159252,0.549629]]"
3565,19.1_08-00-50-000.jpg,"[[0.423241,0.088327,0.078918,0.170489,0.141542],[0.365547,0.384037,0.10586,0.218254,0.139882]]"
3566,14_03-03-57-500.jpg,[]
3567,14_03-04-47-500.jpg,"[[0.80037,0.395493,0.073493,0.339735,0.61116],[0.890863,0.304227,0.056815,0.239189,0.198996],[0.910122,0.282544,0.022629,0.110317,0.150716]]"
3568,14.1_08-00-37-500.jpg,[]
3569,14_13-06-15-000.jpg,[]
3570,32_05-04-22-500.jpg,[]
3571,37_06-03-45-000.jpg,[]
3572,32_04-03-45-000.jpg,[]
3573,10.1_11-02-17-500.jpg,"[[0.17109,0.307164,0.051034,0.199757,0.80016]]"
3574,8_03-04-47-500.jpg,[]
3575,35_09-00-25-000.jpg,"[[0.376827,0.47624,0.235405,0.535088,0.971102]]"
3576,21_09-01-02-500.jpg,[]
3577,1.1_01-00-25-000.jpg,"[[0.530365,0.548532,0.072391,0.189669,0.336612]]"
3578,13.1_00-04-22-500.jpg,[]
3579,13.1_02-03-20-000.jpg,[]
3580,14.1_02-01-27-500.jpg,"[[0.240326,0.638315,0.099286,0.391825,0.869084]]"
3581,10.1_00-00-50-000.jpg,"[[0.203561,0.257991,0.049618,0.13588,0.254842]]"
3582,13.1_06-02-05-000.jpg,[]
3583,10.1_09-02-05-000.jpg,[]
3584,32_06-02-17-500.jpg,[]
3585,3_08-05-37-500.jpg,"[[0.117363,0.418977,0.08503,0.363702,0.86464],[0.179632,0.507138,0.123119,0.351578,0.471197]]"
3586,14_11-06-02-500.jpg,[]
3587,21_01-02-05-000.jpg,[]
3588,13.1_05-05-37-500.jpg,"[[0.464687,0.337421,0.13109,0.424366,0.628833]]"
3589,21_06-05-12-500.jpg,[]
3590,14_12-00-37-500.jpg,[]
3591,32_09-01-40-000.jpg,[]
3592,14_04-02-30-000.jpg,[]
3593,10.1_10-02-55-000.jpg,"[[0.184811,0.397667,0.098719,0.318176,0.088641]]"
3594,1.1_01-05-25-000.jpg,"[[0.565916,0.786497,0.208626,0.422409,0.386851]]"
3595,32_10-01-02-500.jpg,[]
3596,10.1_01-05-12-500.jpg,[]
3597,3.1_04-00-25-000.jpg,[]
3598,14_05-02-17-500.jpg,[]
3599,21_14-02-55-000.jpg,[]
3600,21_13-03-57-500.jpg,[]
3601,14_07-03-32-500.jpg,"[[0.558895,0.516565,0.132058,0.502109,0.901118]]"
3602,37_12-04-47-500.jpg,"[[0.935039,0.698343,0.08116,0.340193,0.102424]]"
3603,21_14-05-00-000.jpg,[]
3604,32_08-05-50-000.jpg,[]
3605,35_04-01-40-000.jpg,"[[0.376873,0.496091,0.231169,0.494731,0.970819]]"
3606,19.1_14-02-55-000.jpg,"[[0.347822,0.365761,0.122213,0.349166,0.944115]]"
3607,19.1_11-04-22-500.jpg,"[[0.356571,0.42508,0.124473,0.310497,0.319189]]"
3608,14_06-00-50-000.jpg,[]
3609,21_03-05-50-000.jpg,[]
3610,37_06-02-55-000.jpg,[]
3611,35_03-02-17-500.jpg,"[[0.381832,0.491191,0.234995,0.491626,0.968374],[0.214156,0.846725,0.258067,0.300947,0.923307]]"
3612,3.1_03-05-50-000.jpg,[]
3613,13.1_02-02-55-000.jpg,"[[0.552272,0.25814,0.114439,0.258755,0.662039]]"
3614,21_14-01-40-000.jpg,[]
3615,32_03-05-37-500.jpg,[]
3616,8_06-01-52-500.jpg,"[[0.754947,0.822992,0.215906,0.353423,0.967781]]"
3617,32_10-02-30-000.jpg,[]
3618,19.1_00-01-40-000.jpg,"[[0.444664,0.090786,0.11029,0.175685,0.380153]]"
3619,3.1_11-02-42-500.jpg,[]
3620,13.1_07-05-50-000.jpg,[]
3621,13.1_05-01-15-000.jpg,[]
3622,19.1_02-04-22-500.jpg,"[[0.906692,0.379397,0.140269,0.408905,0.879208],[0.446986,0.091041,0.11017,0.174946,0.4302]]"
3623,37_10-03-07-500.jpg,[]
3624,8_03-02-30-000.jpg,[]
3625,35_03-03-20-000.jpg,"[[0.35123,0.513832,0.203735,0.538372,0.952455],[0.261684,0.715784,0.244911,0.566985,0.935036]]"
3626,3_00-04-10-000.jpg,[]
3627,10.1_00-01-52-500.jpg,"[[0.160689,0.342304,0.056466,0.233291,0.635359]]"
3628,21_03-06-02-500.jpg,[]
3629,13.1_07-03-20-000.jpg,[]
3630,10.1_01-02-17-500.jpg,"[[0.188198,0.287943,0.054837,0.180328,0.631098]]"
3631,13.1_07-02-05-000.jpg,"[[0.424211,0.752157,0.213963,0.493818,0.955951]]"
3632,37_06-05-50-000.jpg,[]
3633,21_01-01-27-500.jpg,[]
3634,35_08-02-05-000.jpg,"[[0.338092,0.509292,0.152942,0.469084,0.95175]]"
3635,10.1_08-03-45-000.jpg,"[[0.183383,0.260186,0.044405,0.131046,0.567739],[0.295852,0.261962,0.069445,0.278885,0.108773]]"
3636,19.1_10-03-32-500.jpg,"[[0.381303,0.400265,0.136184,0.362459,0.883223]]"
3637,37_06-05-00-000.jpg,[]
3638,10.1_11-01-15-000.jpg,"[[0.16635,0.293791,0.041494,0.178926,0.617212]]"
3639,14.1_08-04-35-000.jpg,[]
3640,37_04-02-17-500.jpg,[]
3641,21_02-05-12-500.jpg,[]
3642,8_04-01-15-000.jpg,[]
3643,21_04-05-00-000.jpg,[]
3644,37_08-03-57-500.jpg,[]
3645,32_10-04-35-000.jpg,"[[0.935945,0.859063,0.128104,0.281592,0.472512],[0.966231,0.760219,0.067194,0.475106,0.254828],[0.972328,0.861099,0.055343,0.275067,0.071138]]"
3646,35_07-05-50-000.jpg,"[[0.391327,0.523012,0.245378,0.496192,0.952937]]"
3647,14.1_03-02-30-000.jpg,[]
3648,21_10-01-40-000.jpg,[]
3649,21_01-05-25-000.jpg,[]
3650,1.1_01-04-10-000.jpg,"[[0.547566,0.4398,0.079303,0.298457,0.886204]]"
3651,21_10-04-47-500.jpg,[]
3652,10.1_05-00-25-000.jpg,"[[0.180597,0.300403,0.048743,0.18036,0.842514],[0.278352,0.130435,0.045277,0.147788,0.712236]]"
3653,19.1_02-00-25-000.jpg,"[[0.617706,0.22255,0.084528,0.148257,0.756178],[0.445174,0.091919,0.108438,0.176732,0.392564]]"
3654,21_08-02-05-000.jpg,[]
3655,3.1_11-06-02-500.jpg,[]
3656,10.1_00-03-32-500.jpg,"[[0.20646,0.255932,0.053424,0.153798,0.22564]]"
3657,3_08-02-30-000.jpg,"[[0.118712,0.442317,0.119617,0.217793,0.503849],[0.157727,0.4982,0.105676,0.344928,0.356054]]"
3658,21_00-05-12-500.jpg,[]
3659,37_03-06-02-500.jpg,[]
3660,32_08-03-57-500.jpg,[]
3661,37_12-01-52-500.jpg,"[[0.820174,0.478253,0.10371,0.396901,0.677932]]"
3662,37_00-01-52-500.jpg,[]
3663,21_12-03-57-500.jpg,[]
3664,10.1_02-05-25-000.jpg,"[[0.569516,0.753017,0.103474,0.14647,0.140449]]"
3665,32_12-03-20-000.jpg,[]
3666,14.1_04-03-45-000.jpg,"[[0.672661,0.625166,0.129156,0.471836,0.678282]]"
3667,21_10-06-15-000.jpg,"[[0.014137,0.477691,0.02824,0.195754,0.667521],[0.270244,0.177449,0.039023,0.069558,0.123105]]"
3668,21_09-01-40-000.jpg,[]
3669,37_05-05-00-000.jpg,[]
3670,35_05-02-17-500.jpg,"[[0.381377,0.438924,0.226569,0.578455,0.955094],[0.250127,0.604043,0.20014,0.679758,0.952072]]"
3671,14.1_03-02-05-000.jpg,[]
3672,13.1_03-00-25-000.jpg,[]
3673,14_03-02-30-000.jpg,[]
3674,37_07-02-42-500.jpg,[]
3675,35_00-03-07-500.jpg,"[[0.360689,0.364973,0.212026,0.64538,0.144513]]"
3676,37_03-00-25-000.jpg,[]
3677,10.1_03-05-00-000.jpg,"[[0.189853,0.255686,0.043751,0.107045,0.142604]]"
3678,10.1_06-03-20-000.jpg,"[[0.191241,0.271372,0.048877,0.14969,0.594361]]"
3679,14_13-05-25-000.jpg,[]
3680,21_05-03-32-500.jpg,[]
3681,10.1_14-00-25-000.jpg,"[[0.182433,0.270776,0.044449,0.134287,0.826138]]"
3682,3.1_07-03-20-000.jpg,[]
3683,32_11-01-02-500.jpg,[]
3684,16.1_01-04-35-000.jpg,[]
3685,32_09-00-25-000.jpg,[]
3686,21_09-05-12-500.jpg,[]
3687,14_13-05-00-000.jpg,[]
3688,32_09-02-05-000.jpg,"[[0.944958,0.732396,0.11003,0.383105,0.693904]]"
3689,32_06-06-15-000.jpg,[]
3690,14.1_03-03-07-500.jpg,[]
3691,37_01-00-12-500.jpg,[]
3692,21_10-00-00-000.jpg,[]
3693,10.1_13-04-10-000.jpg,"[[0.179058,0.234605,0.023301,0.068774,0.15357]]"
3694,21_09-00-25-000.jpg,[]
3695,13.1_04-02-05-000.jpg,[]
3696,32_10-05-37-500.jpg,[]
3697,37_13-00-00-000.jpg,[]
3698,35_08-05-00-000.jpg,"[[0.30563,0.647888,0.199057,0.61217,0.954526]]"
3699,32_13-01-02-500.jpg,[]
3700,35_12-00-00-000.jpg,"[[0.375182,0.419675,0.160769,0.468058,0.918072]]"
3701,32_07-05-50-000.jpg,[]
3702,8_01-03-20-000.jpg,[]
3703,3.1_06-00-12-500.jpg,[]
3704,19.1_14-05-25-000.jpg,"[[0.343145,0.38165,0.148361,0.355702,0.943813]]"
3705,14.1_03-02-55-000.jpg,[]
3706,35_00-04-22-500.jpg,"[[0.323193,0.445676,0.169936,0.699941,0.316411]]"
3707,10.1_12-00-50-000.jpg,"[[0.191674,0.273022,0.041242,0.155066,0.721102]]"
3708,10.1_06-00-37-500.jpg,"[[0.175835,0.307642,0.057532,0.178656,0.670243]]"
3709,14_05-01-52-500.jpg,[]
3710,21_04-02-55-000.jpg,[]
3711,10.1_08-01-02-500.jpg,"[[0.528169,0.31562,0.084625,0.352332,0.891215],[0.17787,0.281022,0.031997,0.174062,0.539628]]"
3712,35_12-00-37-500.jpg,"[[0.39489,0.451519,0.213983,0.568204,0.965368]]"
3713,14.1_03-04-35-000.jpg,"[[0.766222,0.407667,0.051146,0.15254,0.130009]]"
3714,21_10-03-07-500.jpg,[]
3715,10.1_13-04-47-500.jpg,"[[0.199604,0.257417,0.038331,0.14044,0.562097]]"
3716,13.1_07-04-10-000.jpg,[]
3717,10.1_06-03-32-500.jpg,"[[0.194064,0.274393,0.040102,0.146337,0.577713]]"
3718,21_11-04-10-000.jpg,[]
3719,19.1_05-03-32-500.jpg,[]
3720,35_04-01-27-500.jpg,"[[0.378776,0.495924,0.234345,0.487306,0.965167]]"
3721,21_09-04-35-000.jpg,[]
3722,35_13-03-07-500.jpg,"[[0.298132,0.597163,0.203846,0.550213,0.962992]]"
3723,21_07-04-22-500.jpg,[]
3724,19.1_14-00-12-500.jpg,"[[0.338569,0.397369,0.135725,0.335121,0.854571]]"
3725,13.1_01-01-15-000.jpg,[]
3726,14.1_08-00-00-000.jpg,[]
3727,10.1_14-00-50-000.jpg,"[[0.188796,0.264541,0.040794,0.137203,0.632409]]"
3728,19.1_01-05-50-000.jpg,"[[0.44617,0.091669,0.109592,0.175565,0.501755]]"
3729,14.1_01-05-37-500.jpg,[]
3730,37_13-02-17-500.jpg,[]
3731,1.1_01-06-15-000.jpg,"[[0.486231,0.536447,0.07358,0.370231,0.662194],[0.485557,0.420222,0.070945,0.13614,0.381794]]"
3732,21_06-03-45-000.jpg,[]
3733,21_01-04-22-500.jpg,[]
3734,3_04-01-02-500.jpg,"[[0.181385,0.540403,0.137394,0.456884,0.933772]]"
3735,35_04-02-42-500.jpg,"[[0.350901,0.48747,0.18207,0.504737,0.975003]]"
3736,35_04-04-10-000.jpg,"[[0.377863,0.462557,0.192058,0.703673,0.961309]]"
3737,14_08-02-17-500.jpg,[]
3738,10.1_01-00-12-500.jpg,"[[0.180895,0.281327,0.053615,0.170756,0.811967]]"
3739,37_02-01-27-500.jpg,[]
3740,37_14-03-32-500.jpg,"[[0.965986,0.645172,0.067922,0.287952,0.420475],[0.944745,0.702328,0.110497,0.415274,0.294268]]"
3741,32_04-06-02-500.jpg,[]
3742,3_02-00-00-000.jpg,"[[0.122909,0.448319,0.072812,0.240271,0.546469],[0.166677,0.552163,0.158571,0.470359,0.194115]]"
3743,35_00-05-50-000.jpg,"[[0.382093,0.398158,0.185766,0.703597,0.423337]]"
3744,35_02-03-45-000.jpg,"[[0.691606,0.059841,0.07368,0.116858,0.176083]]"
3745,19.1_01-03-57-500.jpg,"[[0.25799,0.168552,0.111849,0.334226,0.933394],[0.446264,0.091748,0.107902,0.175451,0.495696]]"
3746,32_08-00-25-000.jpg,[]
3747,21_01-02-42-500.jpg,[]
3748,19.1_08-05-25-000.jpg,[]
3749,32_06-00-12-500.jpg,[]
3750,21_05-00-00-000.jpg,[]
3751,13.1_00-04-47-500.jpg,[]
3752,13.1_02-01-40-000.jpg,[]
3753,32_09-05-37-500.jpg,[]
3754,10.1_12-04-10-000.jpg,"[[0.528941,0.288997,0.088044,0.334217,0.861717],[0.194448,0.269855,0.038807,0.140052,0.856289]]"
3755,10.1_12-00-00-000.jpg,"[[0.183883,0.253631,0.040412,0.118101,0.641945]]"
3756,3_00-01-02-500.jpg,[]
3757,3_02-01-52-500.jpg,[]
3758,21_10-00-25-000.jpg,[]
3759,19.1_07-04-10-000.jpg,"[[0.124727,0.228587,0.135392,0.334811,0.387826]]"
3760,8_06-00-50-000.jpg,[]
3761,14.1_00-01-40-000.jpg,[]
3762,3_00-04-22-500.jpg,[]
3763,32_10-00-12-500.jpg,[]
3764,14_10-04-47-500.jpg,[]
3765,10.1_00-02-17-500.jpg,[]
3766,35_11-01-52-500.jpg,"[[0.359135,0.466364,0.197371,0.545636,0.972046]]"
3767,14.1_06-06-02-500.jpg,[]
3768,8_01-04-10-000.jpg,[]
3769,3_05-02-05-000.jpg,"[[0.615991,0.637063,0.111247,0.184948,0.110029]]"
3770,14_11-03-07-500.jpg,[]
3771,10.1_05-04-22-500.jpg,"[[0.041598,0.505327,0.077092,0.279127,0.927197]]"
3772,21_11-02-30-000.jpg,[]
3773,35_04-00-00-000.jpg,"[[0.343627,0.193714,0.124063,0.380203,0.760374],[0.35337,0.520449,0.164935,0.485075,0.732615]]"
3774,10.1_11-04-10-000.jpg,"[[0.193543,0.260603,0.040936,0.142806,0.117825]]"
3775,19.1_14-00-25-000.jpg,[]
3776,3_07-00-00-000.jpg,[]
3777,35_05-05-00-000.jpg,"[[0.33231,0.599343,0.227664,0.609791,0.930509],[0.265451,0.440496,0.116571,0.439393,0.382904],[0.328747,0.365975,0.244455,0.312159,0.37257]]"
3778,8_06-01-40-000.jpg,[]
3779,3_08-04-10-000.jpg,"[[0.131356,0.506429,0.122596,0.342844,0.419456],[0.183037,0.506299,0.099223,0.346615,0.242923]]"
3780,35_10-01-40-000.jpg,"[[0.341543,0.470052,0.185758,0.57776,0.874963]]"
3781,35_09-05-50-000.jpg,"[[0.369104,0.471455,0.233387,0.522083,0.976662]]"
3782,14.1_04-03-57-500.jpg,"[[0.242539,0.478631,0.072357,0.318058,0.912738],[0.32635,0.527199,0.083841,0.365754,0.789383],[0.19095,0.333812,0.0355,0.234558,0.374063]]"
3783,32_09-05-50-000.jpg,[]
3784,1.1_00-01-52-500.jpg,[]
3785,3.1_08-01-02-500.jpg,[]
3786,21_03-00-50-000.jpg,[]
3787,19.1_14-03-20-000.jpg,"[[0.349178,0.372807,0.123463,0.333703,0.939571]]"
3788,14.1_01-03-20-000.jpg,[]
3789,10.1_06-04-47-500.jpg,"[[0.177802,0.304116,0.059537,0.175698,0.293469]]"
3790,32_11-06-02-500.jpg,[]
3791,19.1_07-00-50-000.jpg,[]
3792,10.1_12-01-02-500.jpg,"[[0.191603,0.269388,0.03999,0.146401,0.608251]]"
3793,3_01-00-37-500.jpg,"[[0.125498,0.509668,0.126822,0.330164,0.550737],[0.116838,0.234463,0.051526,0.228694,0.509351]]"
3794,37_05-01-40-000.jpg,[]
3795,19.1_05-05-00-000.jpg,[]
3796,32_12-05-12-500.jpg,[]
3797,14.1_09-04-35-000.jpg,[]
3798,32_07-02-42-500.jpg,[]
3799,37_11-04-10-000.jpg,[]
3800,3.1_08-03-32-500.jpg,[]
3801,37_11-00-25-000.jpg,[]
3802,21_06-01-15-000.jpg,[]
3803,37_13-03-32-500.jpg,[]
3804,14_10-01-27-500.jpg,[]
3805,35_06-04-10-000.jpg,"[[0.32587,0.486704,0.181208,0.468716,0.962419],[0.220426,0.820135,0.300236,0.359106,0.960115]]"
3806,32_14-03-45-000.jpg,"[[0.184451,0.750467,0.206202,0.497122,0.898943]]"
3807,3.1_10-00-50-000.jpg,[]
3808,21_03-01-15-000.jpg,[]
3809,37_10-02-30-000.jpg,[]
3810,14.1_02-04-22-500.jpg,[]
3811,1.1_01-03-45-000.jpg,[]
3812,14.1_07-03-20-000.jpg,[]
3813,32_06-05-00-000.jpg,[]
3814,13.1_03-00-00-000.jpg,[]
3815,35_07-04-47-500.jpg,"[[0.359858,0.55733,0.181986,0.415757,0.893924]]"
3816,35_12-02-42-500.jpg,"[[0.33979,0.319347,0.130878,0.280792,0.49293]]"
3817,32_05-04-10-000.jpg,[]
3818,3_00-02-30-000.jpg,[]
3819,3_05-02-42-500.jpg,"[[0.249105,0.437363,0.096768,0.414266,0.93055]]"
3820,32_04-05-50-000.jpg,[]
3821,16.1_02-02-30-000.jpg,"[[0.97423,0.781175,0.051386,0.425722,0.308263]]"
3822,14_07-03-45-000.jpg,"[[0.555679,0.529834,0.112305,0.450466,0.781401]]"
3823,14_03-05-00-000.jpg,"[[0.845812,0.484504,0.080916,0.396035,0.839071],[0.906158,0.276986,0.03466,0.1078,0.505036],[0.784699,0.317769,0.055057,0.246983,0.112434]]"
3824,10.1_11-03-57-500.jpg,"[[0.198776,0.267575,0.052984,0.148342,0.606693]]"
3825,13.1_07-02-17-500.jpg,[]
3826,37_00-03-32-500.jpg,[]
3827,35_00-00-37-500.jpg,"[[0.37245,0.422665,0.199341,0.431716,0.566471]]"
3828,10.1_11-00-50-000.jpg,"[[0.201373,0.274252,0.053346,0.174784,0.485363]]"
3829,14_01-03-07-500.jpg,"[[0.35526,0.768841,0.204097,0.454294,0.158162]]"
3830,32_08-03-45-000.jpg,[]
3831,32_06-05-50-000.jpg,[]
3832,16.1_01-01-27-500.jpg,[]
3833,14_03-05-50-000.jpg,"[[0.903518,0.271043,0.044927,0.122041,0.812943]]"
3834,35_00-00-25-000.jpg,"[[0.377524,0.415146,0.20854,0.440674,0.37627]]"
3835,13.1_00-03-32-500.jpg,[]
3836,32_04-01-40-000.jpg,[]
3837,35_10-03-20-000.jpg,"[[0.346762,0.509864,0.210008,0.583907,0.940946]]"
3838,37_05-05-37-500.jpg,[]
3839,16.1_03-04-22-500.jpg,[]
3840,37_04-00-50-000.jpg,[]
3841,37_14-05-00-000.jpg,"[[0.944953,0.389951,0.043463,0.180165,0.533814]]"
3842,3_09-01-27-500.jpg,"[[0.277901,0.381881,0.112751,0.41797,0.945033]]"
3843,19.1_04-04-10-000.jpg,"[[0.402548,0.437742,0.189363,0.386706,0.469543],[0.442208,0.091614,0.102713,0.178472,0.194793]]"
3844,35_12-00-25-000.jpg,"[[0.364143,0.446156,0.174647,0.488816,0.939301]]"
3845,14_11-01-52-500.jpg,[]
3846,21_08-00-50-000.jpg,[]
3847,37_00-02-05-000.jpg,[]
3848,37_01-04-10-000.jpg,[]
3849,19.1_04-05-25-000.jpg,[]
3850,3_08-03-45-000.jpg,"[[0.125961,0.47823,0.118607,0.286665,0.395828],[0.184253,0.523671,0.101878,0.385579,0.271077],[0.262985,0.174547,0.052211,0.216522,0.174473]]"
3851,14_11-00-37-500.jpg,[]
3852,19.1_09-05-37-500.jpg,[]
3853,14_11-01-02-500.jpg,[]
3854,8_02-02-30-000.jpg,[]
3855,8_03-00-50-000.jpg,[]
3856,35_08-06-15-000.jpg,[]
3857,32_12-00-25-000.jpg,"[[0.793575,0.764507,0.197907,0.466884,0.965373]]"
3858,10.1_00-05-50-000.jpg,[]
3859,14_08-03-07-500.jpg,"[[0.768141,0.348411,0.077252,0.261674,0.752713]]"
3860,14.1_05-01-27-500.jpg,"[[0.287216,0.497338,0.068969,0.176707,0.343016]]"
3861,21_00-00-00-000.jpg,[]
3862,21_12-01-40-000.jpg,"[[0.863525,0.281698,0.059186,0.240207,0.809792]]"
3863,32_04-05-00-000.jpg,[]
3864,14.1_00-00-50-000.jpg,[]
3865,3_11-04-35-000.jpg,[]
3866,21_08-03-07-500.jpg,[]
3867,10.1_02-04-35-000.jpg,"[[0.200517,0.270152,0.058047,0.177197,0.672419],[0.02003,0.579265,0.04006,0.294888,0.08346]]"
3868,14_07-02-42-500.jpg,[]
3869,14_00-02-17-500.jpg,[]
3870,14_00-01-15-000.jpg,[]
3871,14.1_05-04-35-000.jpg,"[[0.234067,0.686111,0.112559,0.396163,0.385154]]"
3872,37_00-03-45-000.jpg,[]
3873,3_03-03-57-500.jpg,"[[0.178319,0.642418,0.136075,0.37257,0.841746]]"
3874,19.1_04-00-25-000.jpg,"[[0.401158,0.433668,0.190518,0.457506,0.285238],[0.441397,0.09057,0.099541,0.175542,0.273604]]"
3875,14_09-05-37-500.jpg,[]
3876,13.1_01-05-00-000.jpg,[]
3877,8_09-04-22-500.jpg,[]
3878,3.1_04-00-00-000.jpg,[]
3879,21_04-05-25-000.jpg,[]
3880,3.1_05-02-55-000.jpg,[]
3881,35_01-05-25-000.jpg,"[[0.369773,0.467477,0.242667,0.473758,0.975224]]"
3882,21_03-03-45-000.jpg,[]
3883,16.1_03-01-40-000.jpg,"[[0.751683,0.669081,0.135997,0.436869,0.440115]]"
3884,14.1_08-03-20-000.jpg,[]
3885,14.1_05-06-02-500.jpg,[]
3886,13.1_00-00-12-500.jpg,[]
3887,3.1_09-01-02-500.jpg,[]
3888,19.1_09-02-17-500.jpg,[]
3889,3_08-00-37-500.jpg,"[[0.14503,0.466825,0.062782,0.250893,0.779009]]"
3890,37_08-01-27-500.jpg,[]
3891,3_07-03-32-500.jpg,"[[0.280829,0.190164,0.063612,0.210033,0.872907]]"
3892,3_05-03-32-500.jpg,"[[0.645918,0.755565,0.209485,0.48809,0.920848],[0.765521,0.586969,0.114938,0.503901,0.819551]]"
3893,13.1_06-05-12-500.jpg,[]
3894,10.1_04-00-12-500.jpg,"[[0.170012,0.297919,0.054298,0.17007,0.247987]]"
3895,37_02-00-00-000.jpg,[]
3896,35_06-00-12-500.jpg,"[[0.301714,0.544959,0.22587,0.605175,0.961913]]"
3897,1.1_01-03-07-500.jpg,"[[0.564186,0.517838,0.076141,0.344598,0.911424]]"
3898,37_04-04-35-000.jpg,[]
3899,21_01-00-12-500.jpg,[]
3900,14.1_01-04-22-500.jpg,[]
3901,10.1_01-01-52-500.jpg,"[[0.180003,0.279615,0.041169,0.16869,0.785165]]"
3902,21_12-00-25-000.jpg,[]
3903,14_09-03-45-000.jpg,[]
3904,32_11-04-35-000.jpg,[]
3905,3_02-05-37-500.jpg,[]
3906,19.1_13-03-45-000.jpg,"[[0.106021,0.253019,0.113666,0.283149,0.159668],[0.144386,0.195183,0.156109,0.304271,0.062447]]"
3907,37_00-05-00-000.jpg,[]
3908,35_10-01-52-500.jpg,"[[0.412896,0.458162,0.257539,0.595877,0.493401]]"
3909,35_04-01-02-500.jpg,"[[0.373204,0.476404,0.243481,0.526981,0.970052]]"
3910,19.1_14-01-02-500.jpg,"[[0.371173,0.350739,0.151495,0.492181,0.853048]]"
3911,14_07-05-50-000.jpg,[]
3912,14_13-03-45-000.jpg,[]
3913,10.1_05-02-55-000.jpg,"[[0.194895,0.251581,0.040685,0.126646,0.149988]]"
3914,35_12-05-00-000.jpg,"[[0.349909,0.476713,0.176974,0.509848,0.965375]]"
3915,13.1_02-00-00-000.jpg,[]
3916,19.1_09-01-40-000.jpg,[]
3917,13.1_01-03-57-500.jpg,[]
3918,3_03-01-02-500.jpg,[]
3919,21_00-01-02-500.jpg,[]
3920,16.1_03-02-30-000.jpg,"[[0.667355,0.818219,0.160603,0.362745,0.920359]]"
3921,19.1_03-04-22-500.jpg,"[[0.673709,0.666838,0.195,0.385657,0.678965]]"
3922,37_08-03-32-500.jpg,[]
3923,3.1_03-04-22-500.jpg,[]
3924,8_00-02-05-000.jpg,[]
3925,35_07-02-05-000.jpg,"[[0.372436,0.464927,0.213511,0.558202,0.891751],[0.236509,0.627939,0.254849,0.729949,0.294282]]"
3926,21_07-03-20-000.jpg,[]
3927,19.1_04-02-17-500.jpg,"[[0.392823,0.471862,0.159945,0.432003,0.399824],[0.445471,0.089402,0.107412,0.173597,0.391546]]"
3928,14_10-00-00-000.jpg,[]
3929,32_03-03-20-000.jpg,[]
3930,32_08-06-02-500.jpg,[]
3931,32_14-00-50-000.jpg,[]
3932,16.1_04-02-55-000.jpg,[]
3933,21_12-01-02-500.jpg,[]
3934,3_07-05-37-500.jpg,"[[0.266077,0.149194,0.043464,0.20998,0.269573]]"
3935,19.1_09-00-50-000.jpg,[]
3936,14_09-02-05-000.jpg,[]
